6.704861521720886230e-01 4.674128815531730652e-02 -2.902224361896514893e-01 9.395522475242614746e-01 -4.403685927391052246e-01 -3.757320940494537354e-01 6.534910798072814941e-01 -6.695237755775451660e-01 9.035503864288330078e-01 -5.505205392837524414e-01 8.488915562629699707e-01 4.594380557537078857e-01 -9.629811644554138184e-01 -6.342660188674926758e-01
-1.872911900281906128e-01 6.975778937339782715e-01 2.230684012174606323e-01 -9.232083708047866821e-02 5.706134438514709473e-01 -7.726305723190307617e-01 -5.274474620819091797e-01 -4.811616241931915283e-01 -5.048738121986389160e-01 -6.625588983297348022e-02 5.430197715759277344e-01 7.456920742988586426e-01 1.158267110586166382e-01 7.084372043609619141e-01
-5.097720623016357422e-01 2.658528983592987061e-01 -6.199789643287658691e-01 -1.186760216951370239e-01 -5.888882279396057129e-01 -2.162012755870819092e-01 4.691378176212310791e-01 -7.347282171249389648e-01 -3.423689305782318115e-01 9.199665188789367676e-01 -3.507208526134490967e-01 -3.163298964500427246e-01 -8.292938768863677979e-02 9.045805335044860840e-01
-9.841565489768981934e-01 6.334820985794067383e-01 -7.747247219085693359e-01 -1.784805357456207275e-01 6.781054139137268066e-01 -7.706125974655151367e-01 5.946361422538757324e-01 6.658098697662353516e-01 9.118319153785705566e-01 7.159089446067810059e-01 8.750830888748168945e-01 -3.584769070148468018e-01 -7.741395831108093262e-01 -2.229317724704742432e-01
-1.131317988038063049e-01 1.400556713342666626e-01 6.953133940696716309e-01 -9.100357294082641602e-01 -7.565055787563323975e-02 -9.486090540885925293e-01 6.075763702392578125e-01 -8.947949409484863281e-01 -9.785659909248352051e-01 -1.697087436914443970e-01 4.397212266921997070e-01 -8.671937584877014160e-01 -3.975073620676994324e-02 -7.732501029968261719e-01
7.405627965927124023e-01 -9.174826741218566895e-02 -1.502445042133331299e-01 2.237250357866287231e-01 2.089190930128097534e-01 3.233337998390197754e-01 -9.353739619255065918e-01 -6.686613559722900391e-01 5.495246052742004395e-01 -2.533964812755584717e-01 6.100078821182250977e-01 -6.139681935310363770e-01 -7.406560778617858887e-01 -5.015439391136169434e-01
-8.410100936889648438e-01 -8.485842347145080566e-01 4.976544678211212158e-01 -4.115183651447296143e-01 8.387060165405273438e-01 5.157410502433776855e-01 5.262316465377807617e-01 -6.435101628303527832e-01 -7.983909547328948975e-02 2.753827571868896484e-01 8.928704857826232910e-01 6.192653672769665718e-04 -4.533841609954833984e-01 7.849821448326110840e-02
4.953331053256988525e-01 -7.282568216323852539e-01 9.907574057579040527e-01 4.300151467323303223e-01 3.320592939853668213e-01 -1.455564647912979126e-01 -6.072843074798583984e-01 -2.612392306327819824e-01 -5.454066991806030273e-01 -1.610096991062164307e-01 3.857812583446502686e-01 -9.561479687690734863e-01 6.062764525413513184e-01 -7.669449448585510254e-01
-7.894400954246520996e-01 -2.376471459865570068e-01 -9.928584098815917969e-01 -2.209581434726715088e-01 9.055221080780029297e-02 7.327789068222045898e-01 3.116191029548645020e-01 1.309436708688735962e-01 4.189765453338623047e-02 3.329910635948181152e-01 -9.018368721008300781e-01 -2.510952651500701904e-01 -4.445770680904388428e-01 -3.023327589035034180e-01
4.339829385280609131e-01 9.142470955848693848e-01 2.632080614566802979e-01 -5.257507562637329102e-01 -9.417650103569030762e-01 -8.260661363601684570e-01 8.329088240861892700e-02 4.727278649806976318e-01 2.943398356437683105e-01 -2.505320012569427490e-01 -1.517268419265747070e-01 5.760111808776855469e-01 -2.375946789979934692e-01 1.352761983871459961e-01
5.895796418190002441e-01 6.337620019912719727e-01 5.820830166339874268e-02 3.065389096736907959e-01 -1.341906785964965820e-01 -3.495381176471710205e-01 -6.413535475730895996e-01 1.532980352640151978e-01 9.804957509040832520e-01 -7.684057205915451050e-02 4.396199285984039307e-01 2.241653800010681152e-01 -2.482540607452392578e-01 -9.049395322799682617e-01
-8.656583428382873535e-01 3.726747334003448486e-01 1.400860697031021118e-01 2.448803037405014038e-01 -1.420771330595016479e-01 8.323571085929870605e-01 -9.622935056686401367e-01 -7.041054368019104004e-01 5.870175957679748535e-01 2.913228869438171387e-01 6.853720545768737793e-01 -3.905557841062545776e-02 6.979380846023559570e-01 -3.980968296527862549e-01
-9.818978905677795410e-01 6.152739524841308594e-01 -3.743928074836730957e-01 -9.551043510437011719e-01 -7.804002612829208374e-02 4.308658838272094727e-01 5.221966505050659180e-01 -6.762502193450927734e-01 6.428406238555908203e-01 3.603217750787734985e-02 -3.375860154628753662e-01 -4.199363291263580322e-01 -3.931429237127304077e-03 -6.406149268150329590e-01
8.952619433403015137e-01 -3.490703105926513672e-01 8.408382534980773926e-01 2.669900357723236084e-01 5.656123757362365723e-01 -2.937776446342468262e-01 -8.611651062965393066e-01 1.171213760972023010e-01 2.956307530403137207e-01 3.381416797637939453e-01 -9.333418011665344238e-01 2.638657689094543457e-01 3.732097744941711426e-01 -1.442726552486419678e-01
6.397777199745178223e-01 -1.375454850494861603e-02 -6.827831268310546875e-01 2.827963829040527344e-01 5.602502226829528809e-01 4.833261370658874512e-01 9.763456583023071289e-01 4.800486266613006592e-01 8.901144266128540039e-01 2.320131659507751465e-01 5.474095940589904785e-01 -9.191951751708984375e-01 -8.118786811828613281e-01 -9.979387372732162476e-02
-7.773494124412536621e-01 9.333825111389160156e-01 6.681604981422424316e-01 -5.676409229636192322e-02 -8.524031043052673340e-01 -2.842257916927337646e-01 -3.143012821674346924e-01 1.520896553993225098e-01 -5.354479551315307617e-01 6.360059976577758789e-01 6.038308143615722656e-01 3.130238652229309082e-01 -6.432764530181884766e-01 4.669245183467864990e-01
-3.698056042194366455e-01 -5.757795572280883789e-01 -3.986706957221031189e-02 -6.026536822319030762e-01 -6.593165397644042969e-01 -2.539378106594085693e-01 9.282757043838500977e-01 3.067166805267333984e-01 -3.316852152347564697e-01 3.935573995113372803e-01 -3.412715792655944824e-01 6.601181030273437500e-01 7.781207561492919922e-01 9.527073502540588379e-01
6.153320670127868652e-01 -7.047512382268905640e-02 -2.564157545566558838e-01 -6.676847338676452637e-01 -5.885992050170898438e-01 5.098391771316528320e-01 -5.943792462348937988e-01 9.244189858436584473e-01 7.609643340110778809e-01 -1.902916282415390015e-01 -2.250761389732360840e-01 9.118021130561828613e-01 -4.591793417930603027e-01 3.117638826370239258e-01
9.418033361434936523e-01 -2.471689432859420776e-01 6.512973308563232422e-01 1.376355588436126709e-01 4.209883511066436768e-02 5.401286482810974121e-01 8.441958427429199219e-01 -7.233815193176269531e-01 -4.776803851127624512e-01 -8.424916863441467285e-01 -9.399043917655944824e-01 7.135986685752868652e-01 -8.677123785018920898e-01 -9.972958564758300781e-01
2.357368022203445435e-01 -5.414752364158630371e-01 7.241340726613998413e-02 3.401760756969451904e-01 -9.549772739410400391e-01 -7.350445389747619629e-01 -1.049050614237785339e-01 -9.761801362037658691e-02 -6.530980467796325684e-01 2.652309276163578033e-02 -8.227732181549072266e-01 -6.996354460716247559e-01 6.051798462867736816e-01 9.801151156425476074e-01
-5.197141766548156738e-01 -2.510101497173309326e-01 7.937130331993103027e-01 9.635856747627258301e-01 9.542275071144104004e-01 6.929368972778320312e-01 -3.453758358955383301e-01 -8.031732439994812012e-01 -3.472218811511993408e-01 -4.026571214199066162e-01 7.179255783557891846e-02 -9.832481145858764648e-01 6.985492259263992310e-02 2.578029632568359375e-01
6.470376998186111450e-02 -8.401703834533691406e-01 -2.812391817569732666e-01 8.067354559898376465e-01 -9.937402606010437012e-01 8.626781105995178223e-01 -1.017159223556518555e-01 8.503145575523376465e-01 -7.238556444644927979e-02 9.464633464813232422e-02 -8.279731273651123047e-01 7.118235826492309570e-01 -7.574170082807540894e-02 7.821979522705078125e-01
